10.5635282781501 -7.70973758426978 -20.7018202773347
-9.723653324673846 -1.56878705775573 -14.12180803913378
-20.60287550208932 -18.28677435680092 -17.60388573825114
-17.98761541000716 15.47077428961275 21.60099947636881
9.357429846822185 -18.17522743455003 -15.15010796412548
21.30991440917491 14.02138380775737 -18.05812784734166
7.50181411020675 16.02973339379889 13.81451269631483
4.659676102455795 -15.01400437038587 -17.28959844126048
-5.70751207461315 17.72649057543104 16.33359339299356
16.68431343806617 -22.01653251834817 -20.74395011518317
