79.92979188141436 61.08626722246697 90.53796895659876
-0.4327477094403398 -61.75831610873072 -46.61533734848553
-89.49583847825932 76.19745733574514 79.60511332082682
77.14982524347083 -60.00281262797044 -37.31116896879247
75.15109856407589 40.60355900614849 75.68815805208146
-47.38752419193785 40.17165996341095 76.54233231786348
-69.21430254206408 87.20805587843205 -63.10918496599918
74.0588753787456 -48.01501239660882 -52.34337008144286
13.07550327127343 41.45319664109037 84.99084195995566
77.58312404704444 -95.35168025362721 30.89876264596304
46.85629307019992 29.63039822330811 90.14762530959695
-3.497303999260415 10.2047629389933 -60.0391829436653
-98.04537279686775 -95.12427927400732 -95.77756856119264
-95.33458010322465 34.71805966406784 -53.76487538090733
-50.41842886941284 -92.36015915362277 45.89672124896032
-84.03683142039354 -7.837947864463157 51.41336362091538
-65.75432303334115 87.01916920052395 -35.45637883801801
-69.13645821391631 9.049473415725418 36.79596041155673
35.91519004909769 88.43127179610345 -96.11925613314523
-60.29952057023495 75.58657213220856 -45.87514640798086
-63.20870823444837 -5.099053010356903 24.73421564373868
-1.517173427924068 -22.55145090968445 -22.43684119154057
-44.65075722232111 42.24282743204064 -52.29330851067454
92.897285637796 -54.9216487532244 -99.13712209162797
85.16456517770305 -51.79309250561838 90.76486370172557
29.81485792716261 43.90262224387167 -34.18164766081144
90.73817653007465 -28.10439987694079 29.23353520178778
84.28718982501906 31.48579782385155 -58.9784272460001
99.91610770411789 2.371662042607503 51.43102311346313
49.62102876023135 -3.830550415355749 -41.2732020483046
81.67446003552045 -16.14275020871515 -10.48151631500451
3.902722776078771 -40.83289572024212 26.15314876671798
-49.58803200773206 38.86113278207961 64.06218768922167
38.24429695752547 7.383448707094242 60.90158779525509
-47.79666145501128 -94.59148779342831 69.68226877802485
-13.35648691866206 38.8294638059226 15.47342187961072
63.16946949097324 95.57842405745211 -22.04730677039869
85.8523575836216 28.83316956163984 -55.88767353340919
-14.6733606466383 49.92002827260145 -47.19730069180839
-50.76120776084901 68.70820039687577 15.38023389617518
-17.68252768540667 32.83854744692329 39.90750652084591
31.61909011284079 -21.22489775787993 47.84438666866047
-87.24167014380207 29.53193060438895 68.68321761298347
-40.19794833578588 64.48438256818199 86.62869098355971
88.98129205215793 -32.52055004432696 54.70039623891144
35.57800103223787 18.99549743861919 28.98764183900887
-90.07494962547588 83.48858821293892 -76.7129459000204
-42.62348962509373 -74.12672091414007 -19.81689360632493
-60.50830607875731 -82.32234449848571 51.96398456254479
-35.81333156453636 70.98771075792416 -59.44195426028804
7.935075881922948 52.05181687480403 -20.79651277593825
30.76710552189073 -32.95862664664055 -65.37758838943127
-87.98081959582859 12.86253444684289 -62.98197815921975
38.90215294017126 -20.20182013927351 -43.8725863697892
-3.171082898445643 -35.95222216256319 81.70172923929634
-84.25499379533522 44.01569066756166 69.41554859136994
88.49647794607358 26.61964358247657 83.83150419288299
16.14140227707153 -12.25714087445945 78.19860812623971
79.96081376267392 14.9834980885432 -17.90464171655491
10.24224588987768 1.555627837817219 -18.35011530935112
22.66672021796545 53.42260435852462 26.71740454647634
59.70818892717595 79.30644853444903 -64.58601722218489
80.29002657360644 36.70762524759197 -30.0477617359198
-9.057020534764881 64.5361484181249 78.93593568570203
-48.09149808307048 -11.95999590704467 -32.37794157407246
-43.68269746288952 -73.62127946374163 93.61181039765984
16.00603183875972 51.46075415174756 -90.3700670437041
74.26527970854204 72.24579615628188 38.94108983658445
26.08288595429265 81.86203555581358 97.09204112052002
62.98256467411427 -9.483768390752145 25.43177943326391
-26.02978965672195 -10.48759874006296 65.79372043827171
-98.1674843130406 26.71361017878702 -97.98896642875953
-70.03460181085134 11.70450507648693 -21.70597240174079
79.91731812842755 23.40437860489226 -83.01079039212908
35.10280058122692 11.53687095073346 -64.50558632491285
-87.6248135083821 -32.18805677494615 -74.17887051412356
27.26618536475907 -27.114379992419 -42.36484151977707
-64.56001093336282 12.42808733563514 -27.90838344729297
10.2278235826595 85.84673440302699 51.78573185282627
-52.29270942854246 88.90707090325962 -69.7872310686445
3.550385557286262 -32.38811459306891 -88.78458126745322
57.29433989914212 -78.7402145214556 -14.95192889084782
-83.39932917174816 61.39748216826377 -45.65154853179774
67.52494207688767 4.770214579261456 -95.15921588158243
79.55405736027676 69.97507501151783 -44.94614753720553
98.49167264329333 24.37350496648058 -25.36183504946877
-48.86207535632986 56.62641729186451 -44.30001018644432
67.35615885492308 -34.99184232197445 81.1491048545703
90.66161032595028 -18.6548075196736 54.27231976716562
3.272055952879427 37.66797209481989 43.74719482301781
6.537466126874891 -13.57737518316476 -18.31714082443882
42.26964808769034 -71.04009861742459 -23.65964364928264
-83.24827793379144 1.905758924734102 66.58815196801297
79.35817237372642 17.31325083940802 96.66374744663921
-78.12904544449765 -27.7746716029354 -81.84496799982898
67.87660448934089 36.26579451897283 12.09852822041951
18.61587792354857 1.21174045749679 11.03725378744464
3.307612872321553 -58.57393785810888 -53.52227584008862
75.76188568312921 -22.71497101741525 90.18725287277815
24.11366322448902 -66.18546478976751 73.74569800042022
38.84120028379121 -90.56253456349225 74.1516009721999
27.16732894705551 34.49011210563108 -77.55476789764835
-41.44086310712279 20.20352460027002 -99.61872198966699
89.05344087636198 22.87628964762696 35.80009561940555
38.86136346266355 26.08238184178677 -12.77016844355923
-64.80404535748625 94.48279268534807 -24.46400979457306
-61.39590375800312 -25.47397751616899 -28.82012551939841
-29.36793160364363 -50.51531133071422 -27.69326604755819
-58.12997880885295 -95.93035861017184 -38.47234896013799
56.89970689708473 -20.35698297001162 -36.19181533650382
-7.714993849018692 80.63931588196465 44.02463360894614
19.90964102583164 -27.60976087254722 -82.03494941400352
-23.37443690377502 -11.04288805865136 24.3052972038642
49.59913387109811 -41.26087700538169 40.5374459651695
-28.30576637575189 28.17746841882867 42.95161705444111
-32.46917365280905 31.63634180409027 28.7030303836459
-12.18952679471615 -99.89943795167119 -86.66733044357822
-82.18141815210778 -80.90645990457638 -50.46009697947782
-88.48385842843399 -29.64381271669746 10.91863127945536
-93.84387013361632 60.30738604374204 88.57936131060546
-54.89451417737031 30.18921360252595 -79.40973976037847
-32.289969438238 64.86298295531954 -40.82386353542668
-58.81946481998072 -61.32635952490889 86.40228627095621
-67.02054650301726 55.73979626962209 85.96968007641682
-89.75548980944649 69.7772342956916 23.92886874953324
-14.8829894981603 74.53431490803499 -67.26346429057162
-44.07478013018532 25.093939831791 99.26886345167293
63.77867355500821 21.34501548609125 -54.7023703608794
13.3330081472987 24.16112512742028 -59.17288390447103
-70.83703748162851 8.99040335803023 58.19288021372662
-40.30011161252115 -34.480414323312 17.17160727474257
-57.18072560610626 67.77853648938041 -17.16978672604426
19.66787029449157 99.48955203131223 26.92841498464113
-94.54134790215917 -8.776207834703087 -81.65962895355527
31.62830175987579 -76.23196081253235 40.06395201701046
-91.03611518227768 9.123859521102906 -29.3327323154688
-33.25574067582121 -17.71143452224456 60.32687366765328
63.79276827790976 -98.31357244964737 -36.3350910365824
36.47804889459692 -91.22575779044382 -66.4242769041918
90.15073875904829 -80.16122924407068 43.70188053760371
-52.60425882005089 -94.35665438796424 -57.05895559108993
-2.422069306199626 -75.42183910891413 -14.58315532641977
39.08086616106934 23.28521667569008 87.55036183465319
57.31499129083188 19.22923212838299 -71.16557473112309
78.62988877605086 -48.28637407154092 -53.48695677026994
-79.47147260724728 58.00394727999381 -73.23827867314515
2.715567064938784 32.96804782603115 -63.26502295970607
67.79388204252261 55.23335432657619 -81.40646924936607
-48.5657620871346 85.15176303581404 -90.78544316091453
-26.78285095979703 -85.12451224512128 -75.12304616258754
-77.50582540798409 80.25292286327863 51.41973736821958
30.01677247703134 -31.02129224348572 -24.37571661205721
87.56685459382953 -20.54581741324107 49.51413537185819
-72.82552494795783 90.07931969067977 -47.95661059263586
-66.60321896167324 -38.768246909223 18.0258335054816
-15.6525139340821 -90.50620261317174 -71.97679865609288
-96.40609901195215 46.71815912901909 -82.16589685564554
10.71093223006345 49.89747421728102 -42.10768793308147
-57.62660362685254 -63.8520140332148 94.48348659094239
70.02952616229197 -49.03127123698955 -41.91038349359476
6.650689951575739 20.54592357392508 -11.51283186545222
-54.98854882904705 -69.07398062579814 61.32993252801241
88.30217835461478 -39.91533347228092 -91.46174982956329
87.17373987995774 -47.2254570210651 85.173594282542
-10.223099649228 21.16791892700984 -85.19073896926571
55.65681130855609 -67.8044054523731 85.87430884472647
96.71506617614453 96.56458413814345 -17.37150246851589
25.04253568218058 -71.73062121854782 37.79331353183988
64.63929449471908 75.81432238689925 -59.58258752323735
48.91577999404404 48.88458628902772 -14.7248920258855
78.91950378709028 76.23174900083471 35.46318690200754
-42.98565690286075 -22.77755610078692 -58.50822551187889
-32.68079727632966 35.10107904859636 20.04302843933382
98.38458038613504 87.61849035940274 -39.97423174997563
-7.675423334506249 42.69521427632321 -90.5403484326466
7.172010259103789 -27.13098512074409 -39.14866225385101
34.58883464571825 0.3701553123361512 -53.32251043368609
56.09217215414211 -73.24763053329055 -11.407522839953
-82.74960647202184 27.27239689231491 31.36494953952749
89.77961243126285 -24.30259693083262 -13.50908919964022
-15.83569545098541 -69.9634751246455 94.00071222113948
18.30726469333783 51.89306607866718 62.74385362239651
-85.23346713051879 27.58275526885865 64.95407265917504
27.97729460490457 17.93202096697526 -16.72840561428977
42.21021026218266 -47.04787783498071 -15.42387422621083
-16.31076147275531 42.03662211535779 -22.49935060970446
41.32841934324625 -99.49325140499759 10.7196633485557
24.33148197067474 -81.20633624325738 17.31418300847099
65.24689919773618 -48.80343585171186 61.62419171319677
91.87596753481753 -38.54028379144349 24.54285016594012
-49.66062115809314 56.4567743688134 72.93469151454838
-24.43895137950577 3.438761723545891 95.2624042855185
-63.70532342186438 -47.2405800155015 -71.59795915996244
63.40962424966718 56.73247856575365 -71.76021406915623
-80.17017776008956 -34.60803344793627 34.95386194509975
97.92050687549543 -76.75377567823305 14.18710691322323
-43.24478518705382 -75.29622356233524 31.41988447086861
26.96618722661706 31.81923628886094 -22.8107675548421
94.96875933110542 -30.83382474211561 -46.28274742716215
57.33439114589915 -86.49459608087037 37.74380333675114
-97.93419951235781 -50.42627238750638 14.73733331684257
50.84862573386617 21.5924101840065 -84.22145951407373
-77.69184268631889 83.43684670868605 -72.224680282215
96.98580684019346 80.61228701452816 -28.07794205618936
-78.32863602537975 -30.01145641960058 82.74201674703585
-73.40539028999964 -26.86219645400617 72.91166245960108
-42.05266708024399 52.83871392598942 -77.26843667170772
-5.822520118029562 -56.71281006268484 55.16638513329456
-94.468901474788 77.89654530749064 21.75846969747472
72.72698095169896 43.3019593205632 -68.18516453134494
46.66857231258106 -7.15091074165527 63.9765969459751
20.96484726070307 -29.24493433005845 -83.77685567003442
22.04021243890759 75.03986377330803 -46.08966085770617
6.053631339852905 -56.50714189863509 -74.91812950987358
-8.623149725287471 20.77448654590093 -99.67210060928355
-24.32515344133094 -33.02068111840558 26.03006405702099
-38.75610304689413 -85.19893745966444 -69.59952159093908
-4.755861995641098 80.84006877363801 71.54389877288729
-73.24565792681219 13.19737877143705 62.78676983650712
44.89858011462238 80.4493667108584 -43.82440748934403
-88.2808382807477 -40.23079812730693 -49.42820164006106
-28.24707139005568 -52.67164818209215 -58.55418259870965
26.79405192802828 -64.52720212506397 -48.46129279436086
-46.0369048382134 -9.655756560117601 91.87296642311959
1.282966490321202 -87.46093765590651 -99.03959013708376
-64.81639075287532 -86.87425144381005 -21.59100824988425
80.25698294783029 -34.15614243488964 53.0092327513538
-16.00180388596141 -89.60715769868564 -56.7771635932054
82.53727780119067 -60.16722717823841 74.2793170315239
78.99016863553567 -41.39635332319028 -87.18997933907488
78.98746878479402 20.12782484293503 32.70980314571899
-49.97108794534707 15.75633139763701 21.98077261038905
3.644096580970202 -99.14719713904154 71.8713498420226
-26.31406635412369 -22.05710521635008 -53.78022156837579
-64.27950010422693 95.64402402155443 -98.35856845057121
78.89554269262074 -18.85926006296089 17.66596741092638
16.4078655686758 -31.4480464708638 58.47572898222175
47.50935496293958 -71.24156695905521 73.16447867180381
36.15399453347368 2.641199981670517 11.03239859513839
-30.89572558920862 30.7957623018662 65.59798895345713
53.59470740025505 -23.61203850514905 -30.38814283115007
-86.20550641341595 -79.23014803739204 43.67948426775745
4.546545572752114 96.86471514474833 55.11798827924751
-6.242710783250283 -67.53138047466597 76.4824025573573
89.16290593051383 25.58644482221066 16.87782821874045
-78.99588643885485 -93.30062553118221 -84.69520866023885
28.07471611979764 21.05509211688459 -65.21937677964343
26.83299365269534 -68.02981005727115 66.3614436454898
-84.90953445547217 -91.61774561580566 -97.95798392613933
-2.507408679836598 -12.62209177845398 60.09364598090379
41.30753744197313 -48.53711386508096 -54.63980037968202
54.55084409336762 -53.36788532022921 -27.42992044373182
38.49180623629233 -93.02276974212749 -71.92270493509159
62.37088155989561 -93.67686255064307 51.26807098955284
-44.21959040946085 65.54226024465272 -85.72921888811148
-57.52433162024476 14.85280156864503 34.14692311716977
-30.72703613384543 -37.18073969800003 -57.42476337253611
54.66001505604574 -56.88980616465841 17.41234036111488
-63.69189512197851 35.86341386776031 23.75930388059066
64.59918977217258 37.1431918206361 -68.37138912131854
90.58353578578722 -55.70203855391932 -45.23362408644152
-69.61928756651034 58.8337195246655 25.42880016822292
-29.49598860694166 20.24474259679114 -16.74636002183653
-26.01806964735579 52.17220180834137 98.74313119566936
-53.97946458480079 -35.27612686488229 27.47857382477774
-75.82040993182953 64.33573185869722 -34.39380937804162
-8.173195515448429 -55.51095957080319 -61.75116557328018
58.54930309393416 -51.77276225213402 -85.59510756069645
-61.70624892493714 8.121776716891759 -40.90724619901007
-78.27255992738003 -59.44770676628267 -69.7317692081055
88.8539461405434 35.00611504386326 82.96917797825392
18.87843010709844 -42.46208326248608 -97.41429633112314
-66.16236509696969 -66.72128300847861 11.18625787171147
-34.62467577902023 65.68947296201668 -12.37210278838354
-67.20015173370676 -25.77405476373148 -14.00526044794088
-57.13955500984918 2.465701647361751 65.73645423054191
35.5855271898607 31.91333315140501 83.44324356791059
34.30528536348403 -39.90967405363747 -68.45882934696525
55.82111339855666 -28.79834874046853 20.41468118146699
-46.28949807130292 12.02440948663128 -74.69086600128514
86.80405894710563 19.00306461217687 -66.88217803740167
22.78629701879691 -14.26769128060544 -48.52817076621566
16.9492347113841 -4.342336196132301 -63.55043219662493
-11.36434540986616 -58.95883436107977 -60.26281012032288
39.54512636917771 -18.9537176629489 -53.87909383756716
-73.66061278311345 28.06684009709956 97.74807648242509
-88.67734553928247 -3.972377716927455 -61.67521500082243
-61.99740754431781 -8.24699619805126 94.16545261979627
87.96577777052765 -88.56098168980702 -29.83962444018896
-82.22382933631121 45.64729398175442 -88.27891769831122
-7.629186772901953 -3.732598498723061 -77.73746208924889
-26.24871180365246 -25.22801382923709 -54.07367887644389
-76.89269560191362 -61.88748211392864 -66.80250701689883
70.64537195925816 -52.94811278817478 53.71253253470774
89.42214245482521 77.70953884810193 -49.22917873240259
-38.77360394413897 -30.62989114880349 -79.05250583711678
-12.00211877566827 31.55010590842715 -92.2300649813582
-80.47604171649976 -91.49187439713612 -54.83737137618103
96.36863533639691 -47.09930509334347 86.64216539519521
-18.46578851457296 -46.99282859329682 20.65815647335452
-86.56350594198315 -36.2921886284315 94.54393943139118
34.57219977665655 -34.41004550002567 90.37514379668619
-47.07780636793847 76.42001186719935 -89.16581420728343
-35.24598267843407 19.15506091092918 13.58735734782847
-46.92005015180757 42.1161125362532 -77.24475369861752
-93.68980428148305 -54.64773001274833 -63.8839639059811
